0.058823529,0.80324,0.40576,0.40976,0.58602,0.42855,0.8571,0.36963,,,,,
0.067873303,0.80068,0.66368,0.4175,0.58629,0.4375,0.875,0.37422,,,,,
0.076923077,0.80068,0.40712,0.4158,0.58363,0.5,0.8889,0.3844,,,,,
0.085972851,0.80068,0.45688,0.41,0.59391,0.5,0.9,0.39509,,,,,
0.095022624,0.13444,0.2204,0.40986,0.58076,0.5,0.9091,0.4023,,,,,
0.104072398,0.29928,0.80068,0.44467,0.5577,0.5,0.9167,0.39338,,,,,
0.113122172,0.80364,0.80648,0.44208,0.55804,0.5,0.9231,0.35962,,,,,
0.122171946,0.80936,0.81216,0.44197,0.55808,0.5,0.9286,0.36054,,,,,
0.131221719,0.81488,0.8176,0.44202,0.55827,0.5333,0.9333,0.36248,,,,,
0.140271493,0.80068,0.36616,0.44879,0.57676,0.53125,0.9375,0.36322,,,,,
0.149321267,0.52364,0.80068,0.44158,0.55732,0.5294,0.9412,0.3853,,,,,
0.158371041,0.8034,0.80628,0.44226,0.55775,0.52775,0.9444,0.37846,,,,,
0.167420814,0.80908,0.47136,0.44232,0.55053,0.52635,0.9474,0.37031,,,,,
0.176470588,0.46268,0.3004,0.46333,0.54149,0.55,0.95,0.3736,,,,,
0.185520362,0.14436,0.42696,0.48784,0.51411,0.54765,0.9524,0.36934,,,,,
0.194570136,0.80068,0.38384,0.49058,0.5203,0.54545,0.9545,0.38659,,,,,
0.20361991,0.34528,0.16244,0.49789,0.54101,0.5217,0.913,0.36278,,,,,
0.212669683,0.5816,0.4892,0.46609,0.53947,0.52085,0.9167,0.35151,,,,,
0.221719457,0.60732,0.24104,0.46365,0.53362,0.54,0.92,0.38069,,,,,
0.230769231,0.22016,0.80068,0.50004,0.52114,0.53845,0.8846,0.41128,,,,,
0.239819005,0.26108,0.27856,0.44314,0.5399,0.53705,0.8889,0.2828,,,,,
0.248868778,0.3796,0.10316,0.45928,0.52025,0.53575,0.8929,0.26824,,,,,
0.257918552,0.23396,0.33408,0.4911,0.49377,0.5345,0.8966,0.29144,,,,,
0.266968326,0.80068,0.80344,0.50435,0.49589,0.53335,0.9,0.24876,,,,,
0.2760181,0.80644,0.3156,0.50418,0.51574,0.54835,0.9032,0.255,,,,,
0.285067873,0.35272,0.325,0.48769,0.50602,0.53125,0.875,0.20596,,,,,
0.294117647,0.80068,0.37688,0.4907,0.52686,0.5303,0.8788,0.13747,,,,,
0.303167421,0.4746,0.30596,0.46999,0.53476,0.52945,0.8824,0.14014,,,,,
0.312217195,0.80068,0.82084,0.4704,0.52984,0.52855,0.8857,0.13758,,,,,
0.321266968,0.52852,0.71172,0.46015,0.54566,0.5278,0.8889,0.10811,,,,,
0.330316742,0.80068,0.8034,0.45325,0.54678,0.52705,0.8919,0.12552,,,,,
0.339366516,0.18496,0.80068,0.42059,0.5792,0.5263,0.8947,0.11133,,,,,
0.34841629,0.41832,0.80068,0.44086,0.55581,0.5256,0.8974,0.08138,,,,,
0.357466063,0.56464,0.59672,0.45628,0.55567,0.525,0.9,0.09104,,,,,
0.366515837,0.3062,0.38312,0.44655,0.55898,0.52435,0.9024,0.08011,,,,,
0.375565611,0.80068,0.43832,0.44217,0.57259,0.52385,0.9048,0.06137,,,,,
0.384615385,0.80072,0.80068,0.43117,0.59753,0.5116,0.8837,0.03543,,,,,
0.393665158,0.80344,0.60888,0.40243,0.60398,0.5114,0.8864,0.03541,,,,,
0.402714932,0.18772,0.55956,0.40121,0.5984,0.5111,0.8889,0.02888,,,,,
0.411764706,0.80068,0.80364,0.40653,0.59368,0.51085,0.8913,0.02435,,,,,
0.42081448,0.27528,0.33256,0.42296,0.60827,0.5,0.8723,0.02735,,,,,
0.429864253,0.20456,0.09024,0.39516,0.6138,0.5,0.875,0.01406,,,,,
0.438914027,0.24468,0.13268,0.39799,0.67681,0.48975,0.8571,0.01003,,,,,
0.447963801,0.80068,0.29224,0.32711,0.64441,0.49,0.86,0.01264,,,,,
0.457013575,0.26668,0.401,0.37674,0.63861,0.49015,0.8627,0.03293,,,,,
0.466063348,0.80068,0.80408,0.36318,0.63719,0.4904,0.8654,0.01026,,,,,
0.475113122,0.08344,0.22612,0.33843,0.66518,0.49055,0.8679,0.02137,,,,,
0.484162896,0.31892,0.53304,0.3137,0.68217,0.49075,0.8704,0.04009,,,,,
0.49321267,0.0494,0.2984,0.29556,0.72693,0.4909,0.8727,0.02507,,,,,
0.502262443,0.37076,0.80068,0.27186,0.72521,0.49105,0.875,0.01715,,,,,
0.511312217,0.31648,0.23124,0.25877,0.75256,0.5,0.8772,0.00656,,,,,
0.520361991,0.27832,0.6402,0.29243,0.73526,0.4914,0.8621,0.07328,,,,,
0.529411765,0.04512,0.07648,0.22026,0.75984,0.4915,0.8644,0.0134,,,,,
0.538461538,0.23736,0.50284,0.25508,0.74184,0.4917,0.8667,0.00627,,,,,
0.547511312,0.25944,0.23724,0.2541,0.76918,0.49185,0.8689,0.04445,,,,,
0.556561086,0.53984,0.17744,0.23398,0.80372,0.5,0.871,0.00987,,,,,
0.56561086,0.43232,0.80068,0.29094,0.67064,0.49205,0.8571,0.05085,,,,,
0.574660633,0.1412,0.36608,0.3477,0.66851,0.4922,0.8594,0.06457,,,,,
0.583710407,0.3272,0.14944,0.35908,0.6733,0.48465,0.8462,0.03937,,,,,
0.592760181,0.18848,0.18448,0.35473,0.66026,0.47725,0.8333,0.04962,,,,,
0.601809955,0.081,0.21936,0.33718,0.67866,0.48505,0.8358,0.03107,,,,,
0.610859729,0.395,0.09976,0.35449,0.63064,0.4853,0.8382,0.00597,,,,,
0.619909502,0.39744,0.59028,0.35624,0.63999,0.47825,0.8261,0.04396,,,,,
0.628959276,0.59688,0.6844,0.35937,0.64658,0.4786,0.8286,0.01029,,,,,
0.63800905,0.22304,0.36104,0.35302,0.72343,0.4859,0.831,0.00609,,,,,
0.647058824,0.80068,0.16668,0.29469,0.72254,0.4861,0.8333,0.00799,,,,,
0.656108597,0.45432,0.34632,0.26259,0.75794,0.49315,0.8356,0.00748,,,,,
0.665158371,0.80068,0.20832,0.28751,0.68968,0.4932,0.8378,0.009,,,,,
0.674208145,0.31248,0.13084,0.31935,0.67939,0.49335,0.84,0.00685,,,,,
0.683257919,0.57416,0.36012,0.30606,0.67768,0.4934,0.8421,0.01316,,,,,
0.692307692,0.48312,0.08248,0.31212,0.68222,0.49355,0.8442,0.01169,,,,,
0.701357466,0.35892,0.15896,0.36439,0.69904,0.48715,0.8333,0.0098,,,,,
0.71040724,0.80068,0.80388,0.29019,0.70964,0.4873,0.8354,0.01756,,,,,
0.719457014,0.60576,0.33092,0.29496,0.73177,0.49375,0.8375,0.01607,,,,,
0.728506787,0.365,0.80068,0.35354,0.64729,0.4938,0.8395,0.0111,,,,,
0.737556561,0.80392,0.42996,0.35289,0.65935,0.4939,0.8415,0.01001,,,,,
0.746606335,0.10524,0.33504,0.35536,0.6423,0.494,0.8434,0.0414,,,,,
0.755656109,0.19276,0.49224,0.28969,0.79017,0.5,0.8452,0.01154,,,,,
0.764705882,0.0098,0.80068,0.10445,0.8973,0.5,0.8471,0.00833,,,,,
0.773755656,0.80388,0.80676,0.10262,0.89757,0.5,0.8488,0.00984,,,,,
0.78280543,0.13916,0.80068,0.12238,0.8804,0.5,0.8506,0.00691,,,,,
0.791855204,0.41496,0.24744,0.13358,0.90158,0.5057,0.8523,0.00831,,,,,
0.800904977,0.47288,0.30808,0.20246,0.79918,0.5056,0.8539,0.00923,,,,,
0.809954751,0.57724,0.41812,0.21233,0.76823,0.5056,0.8556,0.00965,,,,,
0.819004525,0.20944,0.0714,0.25649,0.74464,0.5,0.8462,0.00797,,,,,
0.828054299,0.47324,0.80068,0.25666,0.73924,0.5054,0.8478,0.006,,,,,
0.837104072,0.65152,0.80068,0.22212,0.77786,0.5054,0.8495,0.00597,,,,,
0.846153846,0.07264,0.10736,0.22663,0.67623,0.50535,0.8511,0.00561,,,,,
0.85520362,0.80068,0.3046,0.2656,0.77614,0.5105,0.8526,0.00512,,,,,
0.864253394,0.80068,0.80424,0.24003,0.75997,0.51045,0.8542,0.00837,,,,,
0.873303167,0.22252,0.80068,0.27332,0.70386,0.50515,0.8454,0.00553,,,,,
0.882352941,0.8038,0.34648,0.29609,0.74034,0.5051,0.8469,0.00538,,,,,
0.891402715,0.63536,0.80068,0.26388,0.73945,0.50505,0.8485,0.00755,,,,,
0.900452489,0.07108,0.0602,0.26517,0.74362,0.505,0.85,0.00583,,,,,
0.909502262,0.63224,0.09448,0.22759,0.71164,0.50495,0.8515,0.00669,,,,,
0.918552036,0.39676,0.80068,0.26167,0.73634,0.5049,0.8529,0.00637,,,,,
0.92760181,0.09096,0.04956,0.26277,0.62482,0.50485,0.8544,0.00567,,,,,
0.936651584,0.80068,0.80068,0.30872,0.72193,0.5,0.8462,0.00606,,,,,
0.945701357,0.80404,0.04452,0.27802,0.67096,0.5,0.8476,0.00567,,,,,
0.954751131,0.80068,0.80348,0.26107,0.73921,0.5,0.8491,0.00757,,,,,
0.963800905,0.37968,0.80068,0.24554,0.77766,0.5,0.8505,0.00591,,,,,
0.972850679,0.80412,0.59588,0.22208,0.82354,0.50465,0.8519,0.00589,,,,,
0.981900452,0.80068,0.80396,0.28547,0.71444,0.5046,0.8532,0.0075,,,,,
0.990950226,0.12288,0.79964,0.2858,0.75867,0.5045,0.8545,0.03974,,,,,
1,0.80312,0.0646,0.24098,0.69569,0.50455,0.8559,0.00607,,,,,
0.005649718,0.139,0.23172,0.52148,0.48941,0.5,1,0.51822,,,,,
0.016949153,0.27732,0.41824,0.51413,0.48635,0.5,1,0.49048,,,,,
0.028248588,0.27288,0.15336,0.51539,0.49951,0.5,1,0.48709,,,,,
0.039548023,0.80068,0.27392,0.5143,0.48988,0.5,1,0.42156,,,,,
0.050847458,0.80068,0.81004,0.50989,0.49012,0.5,1,0.43917,,,,,
0.062146893,0.8132,0.21916,0.50996,0.49489,0.41665,0.8333,0.44485,,,,,
0.073446328,0.2954,0.5402,0.50036,0.51654,0.4286,0.7143,0.46848,,,,,
0.084745763,0.80068,0.22708,0.48061,0.52294,0.5,0.75,0.42993,,,,,
0.096045198,0.63836,0.2438,0.50216,0.51496,0.55555,0.7778,0.42255,,,,,
0.107344633,0.26592,0.1746,0.49383,0.49053,0.55,0.8,0.46334,,,,,
0.118644068,0.37704,0.22928,0.50395,0.49825,0.54545,0.8182,0.40782,,,,,
0.129943503,0.80068,0.80452,0.49397,0.506,0.54165,0.8333,0.39395,,,,,
0.141242938,0.1472,0.24048,0.47869,0.52054,0.57695,0.8462,0.38678,,,,,
0.152542373,0.16424,0.275,0.49415,0.51941,0.5714,0.8571,0.28953,,,,,
0.163841808,0.45908,0.80068,0.48107,0.52074,0.5667,0.8667,0.31401,,,,,
0.175141243,0.80388,0.80668,0.479,0.52115,0.5625,0.875,0.32263,,,,,
0.186440678,0.47636,0.15872,0.47309,0.53501,0.55885,0.8824,0.3242,,,,,
0.197740113,0.22968,0.12492,0.47855,0.54406,0.52775,0.8333,0.32657,,,,,
0.209039548,0.42588,0.39212,0.46197,0.53932,0.55265,0.8421,0.36057,,,,,
0.220338983,0.2312,0.34648,0.48698,0.53644,0.525,0.8,0.44188,,,,,
0.231638418,0.19576,0.34904,0.49333,0.50949,0.5238,0.8095,0.23537,,,,,
0.242937853,0.18644,0.55464,0.50297,0.52195,0.5227,0.7727,0.25771,,,,,
0.254237288,0.16704,0.21448,0.43004,0.57169,0.52175,0.7826,0.19794,,,,,
0.265536723,0.30048,0.44584,0.41355,0.58679,0.52085,0.75,0.16587,,,,,
0.276836158,0.11756,0.36404,0.40677,0.58021,0.52,0.76,0.16598,,,,,
0.288135593,0.43972,0.30928,0.40741,0.61151,0.5192,0.7692,0.18546,,,,,
0.299435028,0.40056,0.80068,0.39274,0.60428,0.51855,0.7778,0.16306,,,,,
0.310734463,0.40676,0.80068,0.40968,0.58188,0.51785,0.7857,0.16384,,,,,
0.322033898,0.35096,0.197,0.44786,0.55111,0.51725,0.7931,0.16057,,,,,
0.333333333,0.35864,0.29372,0.45434,0.55172,0.51665,0.8,0.11605,,,,,
0.344632768,0.3888,0.80068,0.46061,0.53878,0.5323,0.8065,0.10988,,,,,
0.355932203,0.80068,0.80424,0.41421,0.58607,0.53125,0.8125,0.1349,,,,,
0.367231638,0.189,0.80068,0.39419,0.60345,0.5303,0.8182,0.05828,,,,,
0.378531073,0.31696,0.15812,0.40232,0.50492,0.5147,0.7941,0.09646,,,,,
0.389830508,0.68616,0.6842,0.49648,0.51376,0.52855,0.8,0.09281,,,,,
0.401129944,0.2512,0.80068,0.41341,0.58554,0.5278,0.8056,0.06892,,,,,
0.412429379,0.65892,0.3938,0.41977,0.60703,0.52705,0.7838,0.09298,,,,,
0.423728814,0.62312,0.1692,0.36938,0.61904,0.52635,0.7895,0.1218,,,,,
0.435028249,0.4542,0.52612,0.39112,0.68294,0.5128,0.7692,0.11297,,,,,
0.446327684,0.17252,0.27216,0.34609,0.68521,0.5125,0.75,0.01281,,,,,
0.457627119,0.1476,0.25824,0.31942,0.68193,0.5122,0.7561,0.09836,,,,,
0.468926554,0.80068,0.804,0.30371,0.69645,0.5119,0.7619,0.01836,,,,,
0.480225989,0.55096,0.29928,0.30051,0.70393,0.5116,0.7674,0.01172,,,,,
0.491525424,0.10416,0.14824,0.2946,0.69481,0.51135,0.7727,0.07188,,,,,
0.502824859,0.58632,0.80068,0.31883,0.67994,0.5111,0.7778,0.02046,,,,,
0.514124294,0.33532,0.55264,0.34933,0.68275,0.5,0.7609,0.01539,,,,,
0.525423729,0.19196,0.57692,0.31711,0.68603,0.51065,0.766,0.0198,,,,,
0.536723164,0.202,0.31924,0.30181,0.67782,0.5104,0.75,0.03718,,,,,
0.548022599,0.25848,0.20564,0.3101,0.67587,0.5204,0.7551,0.02201,,,,,
0.559322034,0.17696,0.38028,0.3229,0.6858,0.52,0.76,0.04254,,,,,
0.570621469,0.44224,0.14164,0.31725,0.69251,0.5098,0.7451,0.02149,,,,,
0.581920904,0.37792,0.15016,0.31247,0.67999,0.5096,0.75,0.01793,,,,,
0.593220339,0.17304,0.23416,0.32438,0.6916,0.50945,0.7547,0.0255,,,,,
0.604519774,0.23964,0.32068,0.36157,0.7081,0.5,0.7407,0.02002,,,,,
0.615819209,0.51688,0.32212,0.29744,0.71316,0.5,0.7455,0.0151,,,,,
0.627118644,0.15912,0.18312,0.32294,0.70412,0.5,0.75,0.00735,,,,,
0.638418079,0.35576,0.54772,0.28906,0.71969,0.5,0.7544,0.01219,,,,,
0.649717514,0.54492,0.08704,0.30106,0.71261,0.5,0.7586,0.01114,,,,,
0.661016949,0.56932,0.33024,0.29982,0.71667,0.5,0.7627,0.01312,,,,,
0.672316384,0.4888,0.45164,0.29435,0.74568,0.5,0.75,0.01083,,,,,
0.683615819,0.80068,0.37476,0.21903,0.77997,0.5,0.7541,0.01469,,,,,
0.694915254,0.53796,0.4784,0.23253,0.7674,0.5,0.7581,0.02036,,,,,
0.706214689,0.488,0.28376,0.23875,0.75145,0.5,0.7619,0.02238,,,,,
0.717514124,0.58184,0.27232,0.24971,0.75234,0.5078,0.7656,0.02203,,,,,
0.728813559,0.18312,0.10996,0.24774,0.75583,0.5077,0.7692,0.01025,,,,,
0.740112994,0.51584,0.80068,0.2346,0.76838,0.50755,0.7727,0.01786,,,,,
0.751412429,0.80376,0.05252,0.23175,0.7814,0.50745,0.7761,0.01832,,,,,
0.762711864,0.32608,0.80068,0.22369,0.77727,0.50735,0.7794,0.01763,,,,,
0.774011299,0.24236,0.43596,0.22437,0.84168,0.5,0.7681,0.01513,,,,,
0.785310734,0.44496,0.63544,0.1591,0.86138,0.5,0.7714,0.01069,,,,,
0.796610169,0.0718,0.3896,0.14705,0.86952,0.5,0.7746,0.04193,,,,,
0.807909605,0.22464,0.45376,0.15082,0.86149,0.5,0.7778,0.00665,,,,,
0.81920904,0.21528,0.19872,0.1427,0.84941,0.50685,0.7808,0.00491,,,,,
0.830508475,0.1086,0.45952,0.13421,0.87018,0.50675,0.7838,0.00574,,,,,
0.84180791,0.15164,0.37584,0.11658,0.87425,0.5067,0.7867,0.00826,,,,,
0.853107345,0.24132,0.29792,0.18258,0.90351,0.5,0.7763,0.00728,,,,,
0.86440678,0.15724,0.20344,0.11866,0.87808,0.4935,0.7662,0.00591,,,,,
0.875706215,0.09996,0.14492,0.11374,0.89615,0.49355,0.7692,0.00523,,,,,
0.88700565,0.27336,0.25712,0.10986,0.9008,0.5,0.7722,0.00853,,,,,
0.898305085,0.22624,0.21276,0.14687,0.83558,0.49375,0.7625,0.00821,,,,,
0.90960452,0.08716,0.80068,0.19544,0.80257,0.4938,0.7654,0.00945,,,,,
0.920903955,0.14544,0.80068,0.19598,0.80518,0.4939,0.7683,0.00536,,,,,
0.93220339,0.18128,0.51176,0.23185,0.83851,0.48795,0.759,0.00506,,,,,
0.943502825,0.20252,0.80068,0.1733,0.82464,0.4881,0.7619,0.00915,,,,,
0.95480226,0.13344,0.7622,0.16412,0.78314,0.48235,0.7529,0.00669,,,,,
0.966101695,0.65196,0.32312,0.21961,0.79123,0.47675,0.7442,0.00586,,,,,
0.97740113,0.24904,0.74108,0.19685,0.8022,0.477,0.7471,0.00715,,,,,
0.988700565,0.58784,0.1022,0.20157,0.80973,0.47725,0.75,0.00914,,,,,
1,0.14976,0.1066,0.19906,0.78301,0.4775,0.7528,0.00741,,,,,
0.008547009,1,0.09708,0.51717,0.48046,0,0,0.51845,,,,,
0.025641026,0.0566,0.10504,0.51712,0.45718,0.25,0.5,0.34968,,,,,
0.042735043,0.09172,0.21848,0.52713,0.47044,0.33335,0.6667,0.34882,,,,,
0.05982906,0.09248,0.12112,0.53358,0.45659,0.375,0.75,0.381,,,,,
0.076923077,0.45524,0.58444,0.52498,0.49862,0.3,0.6,0.26156,,,,,
0.094017094,0.80068,0.80068,0.50018,0.50331,0.33335,0.5,0.25396,,,,,
0.111111111,0.49328,0.22856,0.53351,0.46918,0.35715,0.5714,0.28336,,,,,
0.128205128,0.2292,0.67928,0.53183,0.4569,0.3125,0.5,0.13744,,,,,
0.145299145,0.80068,0.80068,0.54453,0.47341,0.27775,0.4444,0.22299,,,,,
0.162393162,0.54612,0.347,0.53169,0.46323,0.3,0.5,0.22558,,,,,
0.179487179,0.10712,0.345,0.51717,0.48911,0.3182,0.5455,0.24181,,,,,
0.196581197,0.22484,0.2152,0.53519,0.47682,0.3333,0.5833,0.30635,,,,,
0.213675214,0.09436,0.21344,0.50778,0.51775,0.34615,0.6154,0.16839,,,,,
0.230769231,0.80068,0.80068,0.48776,0.49707,0.3214,0.5714,0.2193,,,,,
0.247863248,0.4824,0.80068,0.51811,0.47884,0.33335,0.6,0.10707,,,,,
0.264957265,0.80404,0.80068,0.52086,0.49999,0.3125,0.5625,0.10279,,,,,
0.282051282,0.80388,0.80068,0.50046,0.4939,0.2941,0.5294,0.02765,,,,,
0.299145299,0.80356,0.80068,0.50641,0.52231,0.2778,0.5,0.12497,,,,,
0.316239316,0.49112,0.34448,0.49647,0.47356,0.26315,0.4737,0.14379,,,,,
0.333333333,0.80068,0.80068,0.52527,0.52277,0.25,0.45,0.08752,,,,,
0.35042735,0.80468,0.80068,0.47684,0.50117,0.2381,0.4286,0.04316,,,,,
0.367521368,0.80592,0.80068,0.49876,0.51807,0.2273,0.4091,0.0926,,,,,
0.384615385,0.8038,0.80068,0.48216,0.51085,0.23915,0.3913,0.12936,,,,,
0.401709402,0.67644,0.44504,0.46826,0.52376,0.22915,0.375,0.06647,,,,,
0.418803419,0.20932,0.80068,0.47638,0.52847,0.26,0.4,0.1455,,,,,
0.435897436,0.80068,0.48236,0.45934,0.51244,0.25,0.3846,0.14628,,,,,
0.452991453,0.80068,0.80068,0.48634,0.55488,0.24075,0.3704,0.05152,,,,,
0.47008547,0.80528,0.80068,0.44478,0.50954,0.2321,0.3571,0.09448,,,,,
0.487179487,0.80424,0.80068,0.49074,0.53729,0.2241,0.3448,0.10161,,,,,
0.504273504,0.37372,0.59888,0.46022,0.5107,0.21665,0.3333,0.09658,,,,,
0.521367521,0.80068,0.80068,0.48786,0.51515,0.2097,0.3226,0.06545,,,,,
0.538461538,0.59424,0.41484,0.51717,0.50141,0.2188,0.3438,0.06912,,,,,
0.555555556,0.25296,0.37224,0.516,0.49476,0.22725,0.3636,0.07993,,,,,
0.572649573,0.54308,0.28788,0.50835,0.47392,0.2353,0.3824,0.0886,,,,,
0.58974359,0.235,0.19788,0.50215,0.49196,0.25715,0.4,0.08549,,,,,
0.606837607,0.80068,0.23752,0.49343,0.52877,0.25,0.3889,0.06378,,,,,
0.623931624,0.80068,0.32332,0.46456,0.50332,0.25675,0.4054,0.10572,,,,,
0.641025641,0.33292,0.15916,0.51196,0.46086,0.25,0.3947,0.05112,,,,,
0.658119658,0.30096,0.34916,0.52786,0.51608,0.25645,0.4103,0.1102,,,,,
0.675213675,0.36556,0.23,0.49918,0.53084,0.2625,0.425,0.06555,,,,,
0.692307692,0.2448,0.80068,0.44328,0.56563,0.2683,0.439,0.05322,,,,,
0.709401709,0.3854,0.73576,0.4217,0.58581,0.2738,0.4524,0.0445,,,,,
0.726495726,0.27324,0.41096,0.39721,0.58966,0.26745,0.4419,0.03763,,,,,
0.743589744,0.43304,0.17264,0.40298,0.59316,0.26135,0.4318,0.03086,,,,,
0.760683761,0.62096,0.80068,0.42214,0.57433,0.26665,0.4444,0.01961,,,,,
0.777777778,0.1806,0.80068,0.4176,0.57346,0.27175,0.4565,0.01264,,,,,
0.794871795,0.56636,0.18628,0.44076,0.63069,0.26595,0.4468,0.01687,,,,,
0.811965812,0.19396,0.3656,0.34534,0.64315,0.2708,0.4583,0.00975,,,,,
0.829059829,0.33656,0.55316,0.37783,0.62727,0.2755,0.4694,0.01105,,,,,
0.846153846,0.39772,0.47556,0.38122,0.59969,0.28,0.48,0.01245,,,,,
0.863247863,0.42096,0.80068,0.4248,0.62887,0.2745,0.4706,0.01369,,,,,
0.88034188,0.39812,0.3118,0.38736,0.63588,0.2885,0.4808,0.01567,,,,,
0.897435897,0.12352,0.45336,0.37198,0.64267,0.29245,0.4906,0.01501,,,,,
0.914529915,0.35528,0.42168,0.37616,0.64993,0.30555,0.5,0.01822,,,,,
0.931623932,0.80068,0.58848,0.37051,0.65066,0.3091,0.5091,0.02145,,,,,
0.948717949,0.63564,0.06424,0.35338,0.65177,0.3125,0.5179,0.02177,,,,,
0.965811966,0.1054,0.3278,0.38068,0.65655,0.3158,0.5263,0.02021,,,,,
0.982905983,0.1862,0.80068,0.30325,0.70992,0.31895,0.5345,0.03767,,,,,
1,0.80608,0.54948,0.29007,0.74055,0.32205,0.5424,0.02824,,,,,
0.004975124,0.12268,0.15896,0.47719,0.5102,0.5,1,0.51841,,,,,
0.014925373,0.31884,0.43472,0.47895,0.52091,0.5,1,0.485,,,,,
0.024875622,0.35912,0.25228,0.47888,0.54846,0.5,0.6667,0.53425,,,,,
0.034825871,0.101,0.80068,0.4679,0.52898,0.5,0.75,0.52928,,,,,
0.044776119,0.20168,0.80068,0.47686,0.53139,0.5,0.8,0.60527,,,,,
0.054726368,0.80344,0.80632,0.46876,0.53169,0.5833,0.8333,0.56281,,,,,
0.064676617,0.22648,0.24828,0.47508,0.54815,0.5,0.7143,0.60818,,,,,
0.074626866,0.17852,0.11924,0.44507,0.58018,0.5,0.75,0.55382,,,,,
0.084577114,0.80068,0.80336,0.43359,0.5661,0.5,0.7778,0.63162,,,,,
0.094527363,0.43072,0.80068,0.4185,0.58193,0.55,0.8,0.62848,,,,,
0.104477612,0.1414,0.34672,0.43243,0.56836,0.54545,0.7273,0.65835,,,,,
0.114427861,0.1466,0.80068,0.43019,0.56893,0.54165,0.75,0.57154,,,,,
0.124378109,0.52204,0.80068,0.42978,0.56609,0.53845,0.7692,0.59366,,,,,
0.134328358,0.53872,0.80068,0.4313,0.56435,0.5357,0.7857,0.5749,,,,,
0.144278607,0.80384,0.05172,0.43576,0.55341,0.53335,0.8,0.55793,,,,,
0.154228856,0.3126,0.4456,0.46404,0.53782,0.53125,0.8125,0.55855,,,,,
0.164179104,0.80068,0.58584,0.46241,0.54153,0.5294,0.8235,0.54941,,,,,
0.174129353,0.5656,0.80068,0.46503,0.52884,0.5,0.7778,0.5729,,,,,
0.184079602,0.315,0.80068,0.46898,0.53727,0.5,0.7895,0.39535,,,,,
0.194029851,0.46496,0.49236,0.4592,0.5417,0.5,0.8,0.29855,,,,,
0.2039801,0.80068,0.80384,0.45822,0.5418,0.5,0.8095,0.13762,,,,,
0.213930348,0.80672,0.2162,0.45839,0.56077,0.52275,0.8182,0.12499,,,,,
0.223880597,0.72416,0.80068,0.47876,0.52243,0.52175,0.8261,0.09696,,,,,
0.233830846,0.40988,0.29904,0.46582,0.53857,0.5208,0.8333,0.1144,,,,,
0.243781095,0.34316,0.54168,0.4686,0.52769,0.52,0.84,0.11146,,,,,
0.253731343,0.24068,0.80068,0.461,0.53588,0.51925,0.8462,0.08963,,,,,
0.263681592,0.45332,0.34548,0.47304,0.51296,0.51855,0.8519,0.09133,,,,,
0.273631841,0.67644,0.80068,0.49806,0.50214,0.5357,0.8571,0.11491,,,,,
0.28358209,0.30712,0.52948,0.46515,0.53689,0.55175,0.8621,0.0974,,,,,
0.293532338,0.11696,0.51372,0.48378,0.56758,0.5333,0.8333,0.13739,,,,,
0.303482587,0.80068,0.40756,0.43754,0.5617,0.5484,0.8387,0.16566,,,,,
0.313432836,0.16132,0.29204,0.50824,0.49667,0.5469,0.8438,0.19208,,,,,
0.323383085,0.5256,0.2386,0.49769,0.50423,0.54545,0.8485,0.16786,,,,,
0.333333333,0.3796,0.52692,0.50195,0.50752,0.5441,0.8529,0.14811,,,,,
0.343283582,0.80068,0.80344,0.48914,0.5107,0.54285,0.8571,0.1342,,,,,
0.353233831,0.80656,0.3574,0.48977,0.52441,0.55555,0.8611,0.1289,,,,,
0.36318408,0.10492,0.26024,0.45913,0.53314,0.55405,0.8649,0.12492,,,,,
0.373134328,0.27136,0.3502,0.47925,0.52973,0.5526,0.8684,0.13811,,,,,
0.383084577,0.20468,0.80068,0.44733,0.55756,0.5513,0.8718,0.09048,,,,,
0.393034826,0.4534,0.16392,0.44469,0.54954,0.5625,0.875,0.13055,,,,,
0.402985075,0.80068,0.80388,0.42727,0.573,0.57315,0.878,0.21179,,,,,
0.412935323,0.2008,0.80068,0.48726,0.51348,0.57145,0.881,0.18412,,,,,
0.422885572,0.80364,0.40372,0.48642,0.51401,0.56975,0.8837,0.1178,,,,,
0.432835821,0.80068,0.27056,0.48163,0.53795,0.57955,0.8864,0.13416,,,,,
0.44278607,0.28416,0.39648,0.54571,0.45142,0.5889,0.8889,0.17692,,,,,
0.452736318,0.34244,0.1118,0.55355,0.46027,0.5761,0.8696,0.16768,,,,,
0.462686567,0.51756,0.07484,0.52846,0.4422,0.57445,0.8723,0.18847,,,,,
0.472636816,0.20892,0.05596,0.53806,0.4125,0.5729,0.875,0.15958,,,,,
0.482587065,0.80068,0.8074,0.58196,0.41801,0.57145,0.8776,0.13749,,,,,
0.492537313,0.20788,0.3226,0.57588,0.42314,0.57,0.88,0.14529,,,,,
0.502487562,0.11376,0.47284,0.52227,0.45082,0.56865,0.8824,0.14915,,,,,
0.512437811,0.2058,0.10192,0.53887,0.4509,0.5577,0.8654,0.11323,,,,,
0.52238806,0.1718,0.1698,0.53931,0.48463,0.5566,0.8679,0.14227,,,,,
0.532338308,0.15732,0.19124,0.54757,0.49217,0.5463,0.8519,0.13008,,,,,
0.542288557,0.25384,0.28484,0.52719,0.47286,0.54545,0.8545,0.05869,,,,,
