2.410000000000000000e+02,6.182400000000000118e-01,3.046400000000000219e-01,8.348600000000000465e-01,1.747499999999999887e-01,4.875999999999999779e-01,8.200000000000000691e-03
2.430000000000000000e+02,1.917999999999999983e-01,8.006799999999999473e-01,8.691400000000000237e-01,1.546500000000000097e-01,4.836000000000000298e-01,1.239500000000000046e-01
2.450000000000000000e+02,6.418800000000000061e-01,7.692000000000000226e-02,8.459799999999999542e-01,1.588199999999999890e-01,4.796999999999999598e-01,4.422000000000000236e-02
2.470000000000000000e+02,1.666799999999999948e-01,2.824400000000000244e-01,8.555199999999999472e-01,1.616499999999999881e-01,4.838999999999999968e-01,9.239999999999999949e-03
2.490000000000000000e+02,8.006799999999999473e-01,7.567999999999999727e-02,8.558900000000000396e-01,1.207799999999999985e-01,4.840000000000000413e-01,1.581000000000000114e-02
2.510000000000000000e+02,7.903999999999999915e-02,4.980399999999999827e-01,8.684300000000000352e-01,1.335800000000000043e-01,4.840999999999999748e-01,2.861999999999999961e-02
2.530000000000000000e+02,8.006799999999999473e-01,5.249200000000000532e-01,8.688000000000000167e-01,1.327299999999999869e-01,4.881999999999999673e-01,7.495999999999999885e-02
2.550000000000000000e+02,8.006799999999999473e-01,5.410800000000000054e-01,8.914100000000000357e-01,1.079900000000000027e-01,4.922000000000000264e-01,2.177000000000000116e-02
2.570000000000000000e+02,5.743200000000000527e-01,3.234000000000000208e-01,8.793400000000000105e-01,1.308400000000000118e-01,4.922499999999999654e-01,2.283999999999999919e-02
2.590000000000000000e+02,3.957999999999999852e-01,5.998400000000000398e-01,8.659499999999999975e-01,1.456699999999999939e-01,4.923000000000000154e-01,1.629999999999999852e-02
2.610000000000000000e+02,8.006799999999999473e-01,2.955599999999999894e-01,8.530999999999999694e-01,1.875000000000000000e-01,4.962000000000000299e-01,2.350000000000000006e-02
2.630000000000000000e+02,3.894400000000000084e-01,8.006799999999999473e-01,8.806500000000000439e-01,1.210699999999999971e-01,4.962499999999999689e-01,1.268999999999999989e-02
2.650000000000000000e+02,2.155600000000000016e-01,1.409999999999999865e-01,8.772499999999999742e-01,9.174000000000000210e-02,4.962500000000000244e-01,8.340000000000000191e-03
2.670000000000000000e+02,7.298000000000000043e-01,3.225600000000000134e-01,8.976800000000000335e-01,1.223599999999999965e-01,5.000000000000000000e-01,9.939999999999999183e-03
2.690000000000000000e+02,3.066800000000000082e-01,3.247999999999999776e-01,9.232399999999999496e-01,9.056999999999999773e-02,5.000000000000000000e-01,5.320000000000000076e-03
1.000000000000000000e+00,9.082000000000000073e-01,7.835999999999999910e-02,4.818600000000000105e-01,5.189500000000000224e-01,0.000000000000000000e+00,5.175499999999999545e-01
3.000000000000000000e+00,3.826399999999999801e-01,3.249199999999999866e-01,4.747999999999999998e-01,5.237399999999999833e-01,2.500000000000000000e-01,4.492300000000000182e-01
5.000000000000000000e+00,4.457200000000000051e-01,2.471200000000000063e-01,4.722500000000000031e-01,5.066899999999999737e-01,3.333499999999999797e-01,4.612700000000000133e-01
7.000000000000000000e+00,1.825199999999999878e-01,1.199999999999999956e-01,4.980299999999999727e-01,4.884200000000000208e-01,3.750000000000000000e-01,5.021499999999999853e-01
9.000000000000000000e+00,1.638799999999999979e-01,2.639599999999999724e-01,4.574500000000000233e-01,5.673399999999999554e-01,4.000000000000000222e-01,4.132500000000000062e-01
1.100000000000000000e+01,2.520399999999999863e-01,8.006799999999999473e-01,4.063200000000000145e-01,5.902899999999999814e-01,4.166500000000000203e-01,3.580699999999999994e-01
1.300000000000000000e+01,8.032399999999999540e-01,4.057600000000000096e-01,4.097600000000000131e-01,5.860199999999999854e-01,4.285499999999999865e-01,3.696300000000000141e-01
1.500000000000000000e+01,8.006799999999999473e-01,6.636800000000000477e-01,4.174999999999999822e-01,5.862899999999999778e-01,4.375000000000000000e-01,3.742199999999999971e-01
1.700000000000000000e+01,8.006799999999999473e-01,4.071199999999999819e-01,4.158000000000000029e-01,5.836299999999999821e-01,5.000000000000000000e-01,3.844000000000000195e-01
1.900000000000000000e+01,8.006799999999999473e-01,4.568800000000000083e-01,4.099999999999999756e-01,5.939100000000000490e-01,5.000000000000000000e-01,3.950899999999999967e-01
2.100000000000000000e+01,1.344400000000000039e-01,2.204000000000000126e-01,4.098600000000000021e-01,5.807600000000000540e-01,5.000000000000000000e-01,4.022999999999999909e-01
2.300000000000000000e+01,2.992799999999999905e-01,8.006799999999999473e-01,4.446700000000000097e-01,5.576999999999999735e-01,5.000000000000000000e-01,3.933800000000000074e-01
2.500000000000000000e+01,8.036400000000000210e-01,8.064799999999999747e-01,4.420799999999999730e-01,5.580399999999999805e-01,5.000000000000000000e-01,3.596199999999999952e-01
2.700000000000000000e+01,8.093599999999999683e-01,8.121599999999999930e-01,4.419699999999999740e-01,5.580800000000000205e-01,5.000000000000000000e-01,3.605400000000000271e-01
2.900000000000000000e+01,8.148800000000000487e-01,8.175999999999999934e-01,4.420200000000000240e-01,5.582700000000000440e-01,5.332999999999999963e-01,3.624800000000000244e-01
3.100000000000000000e+01,8.006799999999999473e-01,3.661599999999999855e-01,4.487900000000000222e-01,5.767600000000000504e-01,5.312500000000000000e-01,3.632199999999999873e-01
3.300000000000000000e+01,5.236399999999999944e-01,8.006799999999999473e-01,4.415799999999999725e-01,5.573200000000000376e-01,5.294000000000000927e-01,3.852999999999999758e-01
3.500000000000000000e+01,8.034000000000000030e-01,8.062799999999999967e-01,4.422599999999999865e-01,5.577499999999999680e-01,5.277499999999999414e-01,3.784600000000000186e-01
3.700000000000000000e+01,8.090800000000000214e-01,4.713600000000000012e-01,4.423199999999999910e-01,5.505299999999999638e-01,5.263499999999999845e-01,3.703099999999999725e-01
3.900000000000000000e+01,4.626799999999999802e-01,3.004000000000000004e-01,4.633300000000000196e-01,5.414900000000000269e-01,5.500000000000000444e-01,3.735999999999999877e-01
4.100000000000000000e+01,1.443599999999999883e-01,4.269600000000000062e-01,4.878399999999999959e-01,5.141099999999999559e-01,5.476499999999999702e-01,3.693400000000000016e-01
4.300000000000000000e+01,8.006799999999999473e-01,3.838400000000000145e-01,4.905800000000000161e-01,5.202999999999999847e-01,5.454499999999999904e-01,3.865899999999999892e-01
4.500000000000000000e+01,3.452799999999999758e-01,1.624400000000000011e-01,4.978899999999999992e-01,5.410099999999999909e-01,5.217000000000000526e-01,3.627799999999999914e-01
4.700000000000000000e+01,5.816000000000000059e-01,4.892000000000000237e-01,4.660900000000000043e-01,5.394700000000000051e-01,5.208500000000000352e-01,3.515099999999999891e-01
4.900000000000000000e+01,6.073199999999999710e-01,2.410400000000000043e-01,4.636500000000000066e-01,5.336199999999999832e-01,5.400000000000000355e-01,3.806899999999999729e-01
5.100000000000000000e+01,2.201599999999999946e-01,8.006799999999999473e-01,5.000400000000000400e-01,5.211400000000000476e-01,5.384500000000000952e-01,4.112799999999999789e-01
5.300000000000000000e+01,2.610799999999999788e-01,2.785599999999999743e-01,4.431399999999999784e-01,5.399000000000000465e-01,5.370500000000000274e-01,2.827999999999999958e-01
5.500000000000000000e+01,3.795999999999999930e-01,1.031600000000000017e-01,4.592800000000000216e-01,5.202499999999999902e-01,5.357499999999999485e-01,2.682399999999999785e-01
5.700000000000000000e+01,2.339600000000000013e-01,3.340799999999999881e-01,4.910999999999999810e-01,4.937699999999999867e-01,5.344999999999999751e-01,2.914399999999999769e-01
5.900000000000000000e+01,8.006799999999999473e-01,8.034400000000000430e-01,5.043499999999999650e-01,4.958899999999999975e-01,5.333499999999999908e-01,2.487600000000000089e-01
6.100000000000000000e+01,8.064400000000000457e-01,3.155999999999999917e-01,5.041799999999999615e-01,5.157399999999999762e-01,5.483500000000000041e-01,2.550000000000000044e-01
6.300000000000000000e+01,3.527199999999999780e-01,3.250000000000000111e-01,4.876900000000000124e-01,5.060200000000000253e-01,5.312500000000000000e-01,2.059600000000000042e-01
6.500000000000000000e+01,8.006799999999999473e-01,3.768799999999999928e-01,4.907000000000000250e-01,5.268599999999999950e-01,5.302999999999999936e-01,1.374700000000000089e-01
6.700000000000000000e+01,4.746000000000000218e-01,3.059600000000000097e-01,4.699900000000000189e-01,5.347600000000000131e-01,5.294499999999999762e-01,1.401399999999999868e-01
6.900000000000000000e+01,8.006799999999999473e-01,8.208400000000000141e-01,4.703999999999999848e-01,5.298399999999999777e-01,5.285500000000000753e-01,1.375800000000000078e-01
7.100000000000000000e+01,5.285199999999999898e-01,7.117200000000000193e-01,4.601500000000000035e-01,5.456600000000000339e-01,5.278000000000000469e-01,1.081099999999999978e-01
7.300000000000000000e+01,8.006799999999999473e-01,8.034000000000000030e-01,4.532499999999999862e-01,5.467800000000000438e-01,5.270500000000000185e-01,1.255199999999999927e-01
7.500000000000000000e+01,1.849600000000000133e-01,8.006799999999999473e-01,4.205900000000000194e-01,5.792000000000000481e-01,5.262999999999999901e-01,1.113299999999999984e-01
7.700000000000000000e+01,4.183200000000000252e-01,8.006799999999999473e-01,4.408599999999999741e-01,5.558100000000000263e-01,5.256000000000000671e-01,8.137999999999999401e-02
7.900000000000000000e+01,5.646400000000000308e-01,5.967200000000000282e-01,4.562800000000000189e-01,5.556699999999999973e-01,5.250000000000000222e-01,9.103999999999999593e-02
8.100000000000000000e+01,3.062000000000000277e-01,3.831200000000000161e-01,4.465500000000000025e-01,5.589800000000000324e-01,5.243499999999999828e-01,8.011000000000000065e-02
8.300000000000000000e+01,8.006799999999999473e-01,4.383199999999999874e-01,4.421700000000000075e-01,5.725900000000000434e-01,5.238500000000000378e-01,6.137000000000000094e-02
8.500000000000000000e+01,8.007199999999999873e-01,8.006799999999999473e-01,4.311699999999999977e-01,5.975300000000000056e-01,5.116000000000000547e-01,3.543000000000000316e-02
8.700000000000000000e+01,8.034400000000000430e-01,6.088799999999999768e-01,4.024300000000000099e-01,6.039799999999999613e-01,5.113999999999999657e-01,3.540999999999999703e-02
8.900000000000000000e+01,1.877199999999999980e-01,5.595599999999999463e-01,4.012100000000000111e-01,5.984000000000000430e-01,5.110999999999999988e-01,2.887999999999999942e-02
9.100000000000000000e+01,8.006799999999999473e-01,8.036400000000000210e-01,4.065300000000000025e-01,5.936799999999999855e-01,5.108500000000000263e-01,2.435000000000000012e-02
9.300000000000000000e+01,2.752800000000000247e-01,3.325600000000000223e-01,4.229600000000000026e-01,6.082699999999999774e-01,5.000000000000000000e-01,2.734999999999999931e-02
9.500000000000000000e+01,2.045599999999999918e-01,9.024000000000000077e-02,3.951600000000000112e-01,6.138000000000000123e-01,5.000000000000000000e-01,1.405999999999999958e-02
9.700000000000000000e+01,2.446800000000000086e-01,1.326799999999999924e-01,3.979900000000000104e-01,6.768100000000000227e-01,4.897499999999999631e-01,1.003000000000000072e-02
9.900000000000000000e+01,8.006799999999999473e-01,2.922399999999999998e-01,3.271100000000000119e-01,6.444100000000000383e-01,4.899999999999999911e-01,1.264000000000000019e-02
1.010000000000000000e+02,2.666799999999999726e-01,4.010000000000000231e-01,3.767400000000000193e-01,6.386100000000000110e-01,4.901500000000000301e-01,3.293000000000000094e-02
1.030000000000000000e+02,8.006799999999999473e-01,8.040800000000000169e-01,3.631800000000000028e-01,6.371900000000000341e-01,4.903999999999999471e-01,1.026000000000000002e-02
1.050000000000000000e+02,8.344000000000000028e-02,2.261199999999999877e-01,3.384300000000000086e-01,6.651799999999999935e-01,4.905499999999999861e-01,2.137000000000000011e-02
1.070000000000000000e+02,3.189199999999999813e-01,5.330399999999999583e-01,3.136999999999999789e-01,6.821700000000000541e-01,4.907499999999999640e-01,4.009000000000000064e-02
1.090000000000000000e+02,4.939999999999999947e-02,2.983999999999999986e-01,2.955599999999999894e-01,7.269299999999999651e-01,4.909000000000000030e-01,2.506999999999999854e-02
1.110000000000000000e+02,3.707599999999999785e-01,8.006799999999999473e-01,2.718599999999999905e-01,7.252100000000000213e-01,4.910499999999999865e-01,1.714999999999999858e-02
1.130000000000000000e+02,3.164799999999999836e-01,2.312400000000000011e-01,2.587700000000000000e-01,7.525600000000000067e-01,5.000000000000000000e-01,6.559999999999999859e-03
1.150000000000000000e+02,2.783200000000000118e-01,6.401999999999999913e-01,2.924300000000000233e-01,7.352600000000000247e-01,4.914000000000000035e-01,7.327999999999999792e-02
1.170000000000000000e+02,4.512000000000000038e-02,7.648000000000000631e-02,2.202600000000000113e-01,7.598399999999999599e-01,4.914999999999999925e-01,1.340000000000000045e-02
1.190000000000000000e+02,2.373599999999999877e-01,5.028399999999999537e-01,2.550799999999999734e-01,7.418400000000000549e-01,4.917000000000000259e-01,6.270000000000000399e-03
1.210000000000000000e+02,2.594400000000000039e-01,2.372400000000000064e-01,2.540999999999999925e-01,7.691799999999999748e-01,4.918500000000000094e-01,4.445000000000000340e-02
1.230000000000000000e+02,5.398399999999999865e-01,1.774399999999999866e-01,2.339799999999999935e-01,8.037199999999999900e-01,5.000000000000000000e-01,9.870000000000000301e-03
1.250000000000000000e+02,4.323199999999999821e-01,8.006799999999999473e-01,2.909399999999999764e-01,6.706400000000000139e-01,4.920499999999999874e-01,5.084999999999999937e-02
1.270000000000000000e+02,1.411999999999999922e-01,3.660800000000000165e-01,3.477000000000000091e-01,6.685100000000000486e-01,4.922000000000000264e-01,6.457000000000000239e-02
1.290000000000000000e+02,3.271999999999999909e-01,1.494399999999999895e-01,3.590800000000000103e-01,6.733000000000000096e-01,4.846499999999999697e-01,3.937000000000000222e-02
1.310000000000000000e+02,1.884800000000000086e-01,1.844800000000000051e-01,3.547299999999999898e-01,6.602599999999999580e-01,4.772500000000000075e-01,4.961999999999999744e-02
1.330000000000000000e+02,8.100000000000000255e-02,2.193599999999999994e-01,3.371799999999999797e-01,6.786600000000000410e-01,4.850499999999999812e-01,3.107000000000000040e-02
1.350000000000000000e+02,3.950000000000000178e-01,9.976000000000000145e-02,3.544900000000000273e-01,6.306399999999999784e-01,4.852999999999999536e-01,5.969999999999999613e-03
1.370000000000000000e+02,3.974400000000000155e-01,5.902800000000000269e-01,3.562400000000000011e-01,6.399899999999999478e-01,4.782499999999999529e-01,4.395999999999999908e-02
1.390000000000000000e+02,5.968799999999999661e-01,6.844000000000000083e-01,3.593700000000000228e-01,6.465800000000000436e-01,4.786000000000000254e-01,1.029000000000000054e-02
1.410000000000000000e+02,2.230399999999999883e-01,3.610400000000000276e-01,3.530200000000000005e-01,7.234300000000000175e-01,4.858999999999999986e-01,6.089999999999999927e-03
1.430000000000000000e+02,8.006799999999999473e-01,1.666799999999999948e-01,2.946900000000000075e-01,7.225399999999999601e-01,4.861000000000000321e-01,7.990000000000000574e-03
1.450000000000000000e+02,4.543200000000000016e-01,3.463200000000000167e-01,2.625899999999999901e-01,7.579399999999999471e-01,4.931499999999999773e-01,7.479999999999999670e-03
1.470000000000000000e+02,8.006799999999999473e-01,2.083200000000000052e-01,2.875099999999999878e-01,6.896799999999999597e-01,4.931999999999999718e-01,8.999999999999999320e-03
1.490000000000000000e+02,3.124799999999999800e-01,1.308400000000000118e-01,3.193500000000000227e-01,6.793900000000000494e-01,4.933500000000000107e-01,6.850000000000000186e-03
1.510000000000000000e+02,5.741600000000000037e-01,3.601199999999999957e-01,3.060599999999999987e-01,6.776799999999999491e-01,4.934000000000000052e-01,1.315999999999999982e-02
1.530000000000000000e+02,4.831199999999999939e-01,8.247999999999999776e-02,3.121200000000000085e-01,6.822200000000000486e-01,4.935499999999999887e-01,1.169000000000000074e-02
1.550000000000000000e+02,3.589200000000000168e-01,1.589599999999999902e-01,3.643899999999999917e-01,6.990399999999999947e-01,4.871500000000000274e-01,9.799999999999999684e-03
1.570000000000000000e+02,8.006799999999999473e-01,8.038800000000000390e-01,2.901900000000000035e-01,7.096400000000000485e-01,4.873000000000000109e-01,1.755999999999999922e-02
1.590000000000000000e+02,6.057599999999999651e-01,3.309199999999999919e-01,2.949600000000000000e-01,7.317700000000000315e-01,4.937500000000000222e-01,1.607000000000000095e-02
1.610000000000000000e+02,3.649999999999999911e-01,8.006799999999999473e-01,3.535400000000000209e-01,6.472900000000000320e-01,4.938000000000000167e-01,1.110000000000000049e-02
1.630000000000000000e+02,8.039199999999999680e-01,4.299600000000000088e-01,3.528899999999999815e-01,6.593499999999999917e-01,4.939000000000000057e-01,1.000999999999999980e-02
1.650000000000000000e+02,1.052400000000000002e-01,3.350400000000000045e-01,3.553600000000000092e-01,6.422999999999999821e-01,4.939999999999999947e-01,4.139999999999999930e-02
1.670000000000000000e+02,1.927599999999999869e-01,4.922400000000000109e-01,2.896900000000000031e-01,7.901700000000000390e-01,5.000000000000000000e-01,1.153999999999999991e-02
1.690000000000000000e+02,9.799999999999999684e-03,8.006799999999999473e-01,1.044500000000000012e-01,8.972999999999999865e-01,5.000000000000000000e-01,8.330000000000000598e-03
1.710000000000000000e+02,8.038800000000000390e-01,8.067600000000000326e-01,1.026200000000000029e-01,8.975699999999999790e-01,5.000000000000000000e-01,9.839999999999999789e-03
1.730000000000000000e+02,1.391600000000000059e-01,8.006799999999999473e-01,1.223800000000000027e-01,8.803999999999999604e-01,5.000000000000000000e-01,6.910000000000000343e-03
1.750000000000000000e+02,4.149599999999999955e-01,2.474399999999999933e-01,1.335800000000000043e-01,9.015800000000000480e-01,5.057000000000000384e-01,8.309999999999999679e-03
1.770000000000000000e+02,4.728800000000000225e-01,3.080800000000000205e-01,2.024600000000000011e-01,7.991800000000000015e-01,5.056000000000000494e-01,9.230000000000000357e-03
1.790000000000000000e+02,5.772399999999999753e-01,4.181199999999999917e-01,2.123299999999999910e-01,7.682299999999999685e-01,5.056000000000000494e-01,9.650000000000000591e-03
1.810000000000000000e+02,2.094399999999999873e-01,7.140000000000000513e-02,2.564899999999999958e-01,7.446399999999999686e-01,5.000000000000000000e-01,7.969999999999999654e-03
1.830000000000000000e+02,4.732399999999999940e-01,8.006799999999999473e-01,2.566599999999999993e-01,7.392400000000000082e-01,5.054000000000000714e-01,6.000000000000000125e-03
1.850000000000000000e+02,6.515199999999999880e-01,8.006799999999999473e-01,2.221200000000000119e-01,7.778599999999999959e-01,5.054000000000000714e-01,5.969999999999999613e-03
1.870000000000000000e+02,7.263999999999999624e-02,1.073599999999999971e-01,2.266299999999999981e-01,6.762299999999999978e-01,5.053499999999999659e-01,5.610000000000000403e-03
1.890000000000000000e+02,8.006799999999999473e-01,3.045999999999999819e-01,2.656000000000000028e-01,7.761400000000000521e-01,5.104999999999999538e-01,5.120000000000000419e-03
1.910000000000000000e+02,8.006799999999999473e-01,8.042399999999999549e-01,2.400299999999999934e-01,7.599700000000000344e-01,5.104499999999999593e-01,8.370000000000000703e-03
1.930000000000000000e+02,2.225199999999999956e-01,8.006799999999999473e-01,2.733200000000000074e-01,7.038600000000000412e-01,5.051499999999999879e-01,5.530000000000000193e-03
1.950000000000000000e+02,8.037999999999999590e-01,3.464800000000000102e-01,2.960900000000000198e-01,7.403399999999999981e-01,5.050999999999999934e-01,5.380000000000000233e-03
1.970000000000000000e+02,6.353600000000000358e-01,8.006799999999999473e-01,2.638800000000000034e-01,7.394500000000000517e-01,5.050499999999999989e-01,7.550000000000000287e-03
1.990000000000000000e+02,7.108000000000000429e-02,6.019999999999999657e-02,2.651700000000000168e-01,7.436199999999999477e-01,5.050000000000000044e-01,5.830000000000000113e-03
2.010000000000000000e+02,6.322400000000000242e-01,9.447999999999999454e-02,2.275899999999999868e-01,7.116400000000000503e-01,5.049500000000000099e-01,6.689999999999999766e-03
2.030000000000000000e+02,3.967600000000000016e-01,8.006799999999999473e-01,2.616700000000000137e-01,7.363399999999999945e-01,5.049000000000000155e-01,6.369999999999999794e-03
2.050000000000000000e+02,9.095999999999999919e-02,4.955999999999999989e-02,2.627700000000000036e-01,6.248200000000000420e-01,5.048500000000000210e-01,5.669999999999999693e-03
2.070000000000000000e+02,8.006799999999999473e-01,8.006799999999999473e-01,3.087199999999999944e-01,7.219299999999999606e-01,5.000000000000000000e-01,6.060000000000000282e-03
2.090000000000000000e+02,8.040399999999999769e-01,4.451999999999999708e-02,2.780199999999999894e-01,6.709600000000000009e-01,5.000000000000000000e-01,5.669999999999999693e-03
2.110000000000000000e+02,8.006799999999999473e-01,8.034799999999999720e-01,2.610700000000000243e-01,7.392100000000000337e-01,5.000000000000000000e-01,7.570000000000000340e-03
2.130000000000000000e+02,3.796800000000000175e-01,8.006799999999999473e-01,2.455400000000000083e-01,7.776600000000000179e-01,5.000000000000000000e-01,5.910000000000000323e-03
2.150000000000000000e+02,8.041199999999999459e-01,5.958799999999999653e-01,2.220799999999999996e-01,8.235400000000000498e-01,5.046500000000000430e-01,5.890000000000000270e-03
2.170000000000000000e+02,8.006799999999999473e-01,8.039600000000000080e-01,2.854700000000000015e-01,7.144399999999999640e-01,5.045999999999999375e-01,7.499999999999999722e-03
2.190000000000000000e+02,1.228800000000000031e-01,7.996400000000000174e-01,2.857999999999999985e-01,7.586699999999999555e-01,5.044999999999999485e-01,3.973999999999999755e-02
2.210000000000000000e+02,8.031199999999999450e-01,6.460000000000000464e-02,2.409799999999999998e-01,6.956900000000000306e-01,5.045500000000000540e-01,6.069999999999999875e-03
1.000000000000000000e+00,1.390000000000000124e-01,2.317200000000000093e-01,5.214800000000000546e-01,4.894100000000000117e-01,5.000000000000000000e-01,5.182200000000000140e-01
3.000000000000000000e+00,2.773200000000000109e-01,4.182400000000000007e-01,5.141299999999999759e-01,4.863500000000000045e-01,5.000000000000000000e-01,4.904800000000000271e-01
5.000000000000000000e+00,2.728800000000000114e-01,1.533599999999999963e-01,5.153900000000000148e-01,4.995100000000000096e-01,5.000000000000000000e-01,4.870900000000000230e-01
7.000000000000000000e+00,8.006799999999999473e-01,2.739199999999999968e-01,5.142999999999999794e-01,4.898799999999999821e-01,5.000000000000000000e-01,4.215599999999999903e-01
9.000000000000000000e+00,8.006799999999999473e-01,8.100399999999999823e-01,5.098899999999999544e-01,4.901200000000000001e-01,5.000000000000000000e-01,4.391700000000000048e-01
1.100000000000000000e+01,8.132000000000000339e-01,2.191599999999999937e-01,5.099599999999999689e-01,4.948899999999999966e-01,4.166500000000000203e-01,4.448500000000000232e-01
1.300000000000000000e+01,2.953999999999999959e-01,5.402000000000000135e-01,5.003600000000000270e-01,5.165399999999999991e-01,4.286000000000000365e-01,4.684800000000000075e-01
1.500000000000000000e+01,8.006799999999999473e-01,2.270800000000000041e-01,4.806099999999999817e-01,5.229399999999999604e-01,5.000000000000000000e-01,4.299299999999999788e-01
1.700000000000000000e+01,6.383600000000000385e-01,2.437999999999999889e-01,5.021600000000000508e-01,5.149599999999999733e-01,5.555499999999999883e-01,4.225499999999999812e-01
1.900000000000000000e+01,2.659199999999999897e-01,1.746000000000000052e-01,4.938299999999999912e-01,4.905300000000000216e-01,5.500000000000000444e-01,4.633399999999999741e-01
2.100000000000000000e+01,3.770399999999999863e-01,2.292800000000000116e-01,5.039500000000000091e-01,4.982500000000000262e-01,5.454499999999999904e-01,4.078200000000000158e-01
2.300000000000000000e+01,8.006799999999999473e-01,8.045200000000000129e-01,4.939700000000000202e-01,5.060000000000000053e-01,5.416499999999999648e-01,3.939500000000000224e-01
2.500000000000000000e+01,1.471999999999999975e-01,2.404799999999999993e-01,4.786900000000000044e-01,5.205400000000000027e-01,5.769499999999999629e-01,3.867800000000000127e-01
2.700000000000000000e+01,1.642399999999999971e-01,2.750000000000000222e-01,4.941499999999999782e-01,5.194100000000000383e-01,5.713999999999999080e-01,2.895300000000000096e-01
2.900000000000000000e+01,4.590799999999999881e-01,8.006799999999999473e-01,4.810699999999999976e-01,5.207399999999999807e-01,5.666999999999999815e-01,3.140100000000000113e-01
3.100000000000000000e+01,8.038800000000000390e-01,8.066799999999999526e-01,4.789999999999999813e-01,5.211500000000000021e-01,5.625000000000000000e-01,3.226299999999999724e-01
3.300000000000000000e+01,4.763600000000000056e-01,1.587200000000000000e-01,4.730900000000000105e-01,5.350099999999999856e-01,5.588499999999999579e-01,3.241999999999999882e-01
3.500000000000000000e+01,2.296799999999999953e-01,1.249200000000000033e-01,4.785499999999999754e-01,5.440599999999999881e-01,5.277499999999999414e-01,3.265700000000000269e-01
3.700000000000000000e+01,4.258799999999999808e-01,3.921200000000000241e-01,4.619699999999999918e-01,5.393200000000000216e-01,5.526499999999999746e-01,3.605700000000000016e-01
3.900000000000000000e+01,2.311999999999999889e-01,3.464800000000000102e-01,4.869800000000000240e-01,5.364400000000000279e-01,5.250000000000000222e-01,4.418799999999999950e-01
4.100000000000000000e+01,1.957599999999999896e-01,3.490400000000000169e-01,4.933299999999999907e-01,5.094899999999999984e-01,5.238000000000000433e-01,2.353699999999999959e-01
4.300000000000000000e+01,1.864399999999999946e-01,5.546400000000000219e-01,5.029700000000000282e-01,5.219500000000000250e-01,5.227000000000000535e-01,2.577099999999999946e-01
4.500000000000000000e+01,1.670399999999999940e-01,2.144800000000000040e-01,4.300399999999999778e-01,5.716900000000000315e-01,5.217499999999999361e-01,1.979400000000000048e-01
4.700000000000000000e+01,3.004800000000000249e-01,4.458400000000000141e-01,4.135499999999999732e-01,5.867900000000000338e-01,5.208500000000000352e-01,1.658699999999999897e-01
4.900000000000000000e+01,1.175599999999999978e-01,3.640399999999999747e-01,4.067700000000000204e-01,5.802100000000000035e-01,5.200000000000000178e-01,1.659799999999999887e-01
5.100000000000000000e+01,4.397199999999999998e-01,3.092799999999999994e-01,4.074099999999999944e-01,6.115099999999999980e-01,5.191999999999999948e-01,1.854600000000000137e-01
5.300000000000000000e+01,4.005600000000000271e-01,8.006799999999999473e-01,3.927399999999999780e-01,6.042800000000000393e-01,5.185500000000000664e-01,1.630600000000000105e-01
5.500000000000000000e+01,4.067600000000000104e-01,8.006799999999999473e-01,4.096799999999999886e-01,5.818799999999999528e-01,5.178499999999999215e-01,1.638400000000000134e-01
5.700000000000000000e+01,3.509599999999999942e-01,1.970000000000000084e-01,4.478599999999999803e-01,5.511099999999999888e-01,5.172499999999999876e-01,1.605699999999999905e-01
5.900000000000000000e+01,3.586400000000000143e-01,2.937199999999999811e-01,4.543400000000000216e-01,5.517199999999999882e-01,5.166500000000000536e-01,1.160500000000000004e-01
6.100000000000000000e+01,3.887999999999999790e-01,8.006799999999999473e-01,4.606100000000000194e-01,5.387800000000000367e-01,5.322999999999999954e-01,1.098800000000000054e-01
6.300000000000000000e+01,8.006799999999999473e-01,8.042399999999999549e-01,4.142100000000000226e-01,5.860699999999999799e-01,5.312500000000000000e-01,1.348999999999999921e-01
6.500000000000000000e+01,1.890000000000000013e-01,8.006799999999999473e-01,3.941899999999999848e-01,6.034500000000000419e-01,5.302999999999999936e-01,5.827999999999999847e-02
6.700000000000000000e+01,3.169600000000000195e-01,1.581200000000000105e-01,4.023200000000000109e-01,5.049200000000000355e-01,5.146999999999999353e-01,9.646000000000000407e-02
6.900000000000000000e+01,6.861599999999999921e-01,6.842000000000000304e-01,4.964799999999999769e-01,5.137599999999999945e-01,5.285500000000000753e-01,9.281000000000000361e-02
7.100000000000000000e+01,2.511999999999999789e-01,8.006799999999999473e-01,4.134099999999999997e-01,5.855399999999999494e-01,5.278000000000000469e-01,6.891999999999999515e-02
7.300000000000000000e+01,6.589199999999999502e-01,3.937999999999999834e-01,4.197699999999999765e-01,6.070299999999999585e-01,5.270500000000000185e-01,9.297999999999999321e-02
7.500000000000000000e+01,6.231200000000000072e-01,1.691999999999999893e-01,3.693799999999999861e-01,6.190400000000000347e-01,5.263499999999999845e-01,1.218000000000000055e-01
7.700000000000000000e+01,4.541999999999999926e-01,5.261200000000000321e-01,3.911200000000000232e-01,6.829399999999999915e-01,5.127999999999999226e-01,1.129700000000000010e-01
7.900000000000000000e+01,1.725200000000000067e-01,2.721600000000000130e-01,3.460900000000000087e-01,6.852099999999999858e-01,5.124999999999999556e-01,1.281000000000000021e-02
